class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,0,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,,,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,0,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,119374,,914,866,0,0,0,0,0,0,12918,718608,5220994,1464604,9146,0,3320402,0,0,0,0,0,6936172,6292356,845258,530098,0,0,0,0,1710,392,0,0,0,0,0,183888,3268378,3282656,691348,0,4336,2456,6750,442836,6388398,580874,620,0,0,0,2483794,1272116,803700,714596,651802,684102,810464,5696,0,0,7782588,0,2,50,110,3320402,81728,512006,331204,107280,110320,116140,136580,133900,179860,,,48340,119374.7,7782588,7782588,7809000,40729,8168,44814,510020,7426270,1209600,280350,2,128,0,6748604.16,0,670717.44,0,0,0,0,818,75802,1411094,4720054,1114060,83246,18386,2810,0,4,7782588,,9502,1468,16374,504392,293396,5600700,974740,25698,0,0,1180,946,6694292,14036,0,33782,0,14,6795398,4260,402,0,0,0,0,0,0,0,0,41078,109566,19920,0,0,314170,50452,511280,63304,0,0,0,0,11963650,2353.04,2898,729522,1292418,1082756,574436,1156652,888208,673030,424816,593744,10688,0,0
neg,30370,,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,,,,,,81620,30370.87,2116860,2116860,2126912,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,67042,,180,160,0,0,0,0,0,0,28504,1236438,2473986,614466,37728,112,2086954,0,0,0,0,0,3785354,3291870,805860,391084,0,0,0,0,254,40,0,0,0,0,0,0,3849828,539834,1572,0,5468,2074,3254,8404,61806,4310018,210,0,0,0,2160944,954936,536172,351946,209490,107878,61286,8582,0,0,4592098,632,758,1170,0,2086954,69286,374916,428556,204500,204880,254240,,,,,,132480,67042.23,4592098,4592098,4577168,18587,5642,88450,952680,4391234,1209600,95884,0,212,0,3855376.32,0,530635.2,24,572,0,0,0,279344,2329248,1441244,308780,27568,5028,22,34,38,4592098,,7896,842,30478,495114,172844,3178334,498078,7528,120,0,162,64,3015120,279724,0,2168,0,0,3905352,3282,134,0,0,0,0,0,0,0,0,35070,35180,8690,0,0,145222,22948,4022300,422464,0,0,0,0,7042270,1901.84,1972,579826,731386,386688,265940,1023264,885480,426514,86422,5714,0,0,0
neg,41324,,526,510,0,0,0,0,0,0,124,118474,2004048,803072,106332,7768,1261236,0,0,0,0,0,2745456,2407076,618810,280134,0,0,0,0,1182,214,0,0,0,0,0,98998,1454230,1344588,142002,0,1970,1284,2108,352554,2427416,254382,104,0,0,0,1083624,664622,259998,187362,139108,123366,236534,345204,0,0,3364704,692,1574,682,10,1261236,33306,381444,235712,246720,217380,,,,,,,149820,41323.88,3364704,3364704,3357802,21651,610,91058,940140,3039818,1209600,107868,2,66,0,2472471.36,0,565689.6,0,0,0,0,0,964,449044,1891998,661396,30962,5280,174,1084,1114,3364704,,3862,450,148196,224720,264236,2129480,262076,6760,38,0,724,634,2453352,187304,0,3818,0,38,2502094,2020,192,0,0,0,0,0,0,0,0,17890,46072,17492,0,0,69984,12782,7977000,809328,2786746,2390,0,0,1618930,912.6,1066,591218,549562,391286,195890,448818,521624,271426,62246,7714,34,0,0
neg,194,12,2130706432,18,0,0,0,0,0,0,2682,165866,186468,11310,238,0,146524,0,0,0,0,0,701710,672912,178104,11134,0,0,0,0,30,26,0,0,0,0,0,0,44,359666,6854,0,2876,686,824,1390,2192,236416,122180,0,0,0,352328,8264,2060,1170,860,1008,314,262,240,58,880102,30,20,10,0,146524,2596,131732,43956,,,,,,,,,174740,193.8,880102,880102,872018,409,112,86896,876920,367446,1209600,4174,2,30,0,32934.72,277109.76,55320,0,630,0,0,3680,97196,199610,59738,5744,548,48,0,32,40,880102,0,4074,456,880,96896,75900,140334,46876,1148,0,0,24,30,39920,670,0,0,0,0,40468,946,626,0,0,60,657758,0,0,0,0,2878,0,0,0,0,1420,266,54080,6476,0,0,4,16,0,1908.78,1084,336344,24920,2586,396,840,596,554,328,0,0,0,2
neg,2314,2,18,16,0,0,0,0,0,29320,129290,77922,35274,4254,3454,40,116630,0,0,0,18000,23848,246570,243748,50376,7624,0,0,0,0,48,22,0,0,0,0,0,0,0,135250,144304,0,2152,296,226,230,530,266514,2444,7162,0,0,170144,75192,19678,7388,3414,1944,908,552,184,150,315110,12,6,82,0,116630,1930,25538,24376,,,,,,,,,49020,2313.13,315110,315110,309140,862,0,30662,313640,279858,1209600,3014,0,24,0,120079.68,120098.88,38201.28,2,162,0,2572,64272,50526,91740,55404,14920,104,16,0,6,36,315110,0,1982,108,8060,21698,29828,78810,133038,5888,142,0,18,56,119956,13546,0,10,0,0,123656,286,312,0,0,10,120158,0,0,0,0,1810,450,76,0,0,2680,538,1760,176,0,0,0,0,1313130,353.94,298,160766,15256,11526,7344,23032,15616,9842,36152,20,0,0,0
neg,118228,,764,378,0,0,0,0,0,0,706,815160,4706090,2294468,122282,7014,3875310,0,0,0,0,0,7052390,6184170,1586294,737764,0,0,0,0,1890,742,0,0,0,0,1808,41516,1841378,3798344,2262670,0,6770,5702,18616,39780,718228,7156382,238,0,0,0,2782728,1973540,877346,566726,405384,310314,345210,680214,4254,0,8639692,784,256,1552,14,3875310,121368,881438,689816,218080,188480,215580,201800,272420,192140,249380,,33440,118227.03,8639692,8639692,8611822,50045,5158,7350,158220,7945736,1209600,203486,0,210,0,6808528.32,0,1132125.12,108,1880,0,0,0,104960,1925374,4411984,1439392,56196,7560,250,34,38,8639692,,9630,1076,127490,619528,284016,5185954,1665632,52008,382,0,808,1700,6509206,997726,56,860,0,0,6873622,4718,266,0,0,0,0,0,0,0,0,61106,67168,21314,0,0,278320,48578,687840,107416,15132,95572,0,0,34596110,2625.06,2754,1182618,1103138,862918,517014,2184566,2083898,10056,918,578,14,0,0
neg,10,0,28,22,0,0,0,0,0,2828,7020,3642,1042,0,0,0,4208,0,0,0,2794,6002,28096,23348,13870,1634,0,0,0,0,122,22,0,0,0,0,0,0,0,2984,11548,0,134,22,24,676,366,542,10862,562,1344,0,12646,760,278,102,60,176,22,380,98,10,44810,0,0,14,0,4208,318,7790,6052,,,,,,,,,13420,10.5,44810,44810,45902,48,0,4216,44060,14608,1209600,666,2,10,0,3951.36,0,9583.68,2,24,0,4316,4030,2062,3348,758,18,0,0,0,4,36,44810,0,1104,16,48,26,4858,7752,722,6,0,0,36,22,6316,60,0,104,0,0,6322,102,142,0,0,0,0,0,0,0,0,578,0,0,0,0,110,36,7720,748,0,0,0,0,0,170.88,82,10816,3406,186,22,44,20,14,24,0,0,0,0
neg,36338,,188,180,0,0,0,0,0,0,5480,545682,1265846,503824,17886,776,1040348,0,0,0,0,0,2098016,1812672,463974,229538,0,0,0,0,200,60,0,0,0,0,0,121696,709508,999416,508874,0,2818,1608,1520,34336,1690228,608952,32,0,0,0,760890,528644,229262,188956,182778,193410,244012,11542,0,0,2562662,124,122,4472,42,1040348,31448,293702,169198,240820,194560,,,,,,,22860,36338.97,2562662,2562662,2567654,15608,4064,10704,137000,2339494,1209600,77560,0,36,0,2089981.44,0,247503.36,0,0,0,0,270,107876,708644,1151292,345576,20170,5300,366,92,96,2562662,,3950,528,28072,109266,84746,1607452,480494,24846,140,0,426,148,2006554,60466,0,11308,0,30,2109444,1618,188,0,0,0,0,0,0,0,0,16818,34430,6196,0,0,74188,14466,252600,42636,0,0,0,0,302870,1200.06,1244,264066,441554,322604,152626,314884,364970,242966,102532,127070,6222,0,0
neg,60730,,0,,0,0,0,0,0,0,3572,210254,2716304,1047854,11714,0,2049054,0,116,0,0,0,3616970,3261488,527770,307108,0,0,0,0,0,0,0,0,0,0,0,2240,574934,3239568,172956,0,6112,6324,13488,32734,2846808,1084198,26,8,0,0,1662512,576212,350290,257926,201762,185410,257078,445762,52706,40,4145192,80,74,380,246,2049054,59162,320076,206784,167620,135360,158060,,,,,,60400,60729.58,4145192,4145192,4112782,27986,238270,47906,509360,3989698,1209600,0,,,,3570822.72,0,413226.24,0,0,0,0,0,28284,1220928,2287974,407770,36710,7778,254,,0,4145192,,4232,566,161082,233734,272018,3128952,185392,3722,0,0,,,,,,,,,,2054,272,0,0,0,0,0,0,0,0,31588,45860,7588,0,0,175356,26914,5148340,972924,0,0,0,0,1912810,960.32,1430,429624,747048,598250,325498,715170,598794,345714,140672,88696,232,0,0
neg,1954,,60,60,0,0,0,0,0,0,246,35562,79776,3532,0,0,49742,0,0,0,0,0,112166,101318,21568,8210,0,0,0,0,48,72,0,0,0,0,0,4136,94928,4788,15264,0,84,28,32,20,51576,67374,2,0,0,0,43828,39310,18686,7574,5166,3668,668,216,0,0,133746,0,664,6,0,49742,1332,14656,6882,,,,,,,,,21340,1953.39,133746,133746,136116,401,0,13200,133440,119116,1209600,2966,4,8,0,108665.28,0,10341.12,0,0,0,0,0,14434,57938,44548,1768,350,78,0,0,8,133746,,148,20,50,7766,2644,93750,13892,846,0,0,56,174,109834,61230,0,4,0,18,109834,116,36,0,0,0,0,0,0,0,0,672,534,178,0,0,1998,340,120,12,0,0,0,0,953420,55.38,60,11706,17560,8628,4788,12536,63870,28,0,0,0,0,0
neg,161022,,,,,,0,0,0,30024,2537520,5518000,3093620,322476,7476,0,4192982,0,124,,60926,109960,8813886,7653388,3525700,1174816,,0,0,0,,,0,0,0,0,0,0,0,1601912,9907204,0,10122,5288,7862,17320,5891402,5577118,4,0,0,0,3323526,2122886,2243792,1627078,777458,372262,249778,245932,116996,429408,12400828,,,,,4192982,144028,1240290,2280430,322700,336060,283980,332800,324700,383760,363140,392200,78280,161021.25,12400828,12400828,,57233,,,292220,,1209600,,,,,8435184.96,19031.04,3049920,,,0,710,248530,3471592,5267514,2296548,190322,28824,5034,42,,,12400828,,9002,1546,1811258,1193562,2031292,6086834,370238,5384,0,0,1244,4058,7624306,3594942,0,14126,0,0,7786192,,,,,,,,,,,70482,,,,,,,,,,,,,,,,3137874,1474436,805424,331866,631498,904570,1695492,2502190,25764,2,,
neg,61370,,382,0,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,377700,,,,,152400,61370.25,5210214,5210214,5206800,22761,7244,33796,368780,4569136,1209600,123014,0,0,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,0,28,5210214,,4776,740,167254,586714,207216,2795190,792004,15180,62,0,0,0,0,0,0,0,0,0,0,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,62550,,496,454,0,0,0,0,0,0,7564,444128,2578114,1752900,45474,880,2101418,0,0,0,0,0,4100532,3341138,951934,637026,0,0,0,0,1724,296,0,0,0,0,0,93576,2047432,2579350,108702,0,4044,1824,2704,358956,3481914,977498,2120,0,0,0,2040486,1093090,528944,392656,315926,321328,136630,0,0,0,5053718,0,38,94,54,2101418,64764,354592,588734,268420,181900,203860,247780,,,,,37760,62550.7,5053718,5053718,5045574,25521,1612,12574,202200,4829060,1209600,167992,0,198,0,4147231.68,0,677640.96,0,0,0,0,0,80724,969752,2169174,1490792,101990,14566,2062,80,86,5053718,,9392,1324,167062,351620,293548,3172622,803138,30166,188,0,654,820,4151796,38,0,1454,0,42,4207928,4642,498,0,0,0,0,0,0,0,0,36750,46936,7192,0,0,151162,19180,305280,33720,0,0,0,0,41611570,2387.5,2726,719012,1491868,560974,254832,496870,397112,347002,235158,317764,8468,0,0
neg,39312,,162,0,0,0,0,0,0,0,778,689000,1800900,283040,17304,0,1199782,0,0,0,0,0,2618242,2359304,352770,187978,0,0,0,0,196,52,0,0,0,0,0,359928,888394,1529108,13592,0,2278,768,1390,91872,1489720,1203504,1488,2,0,0,915902,714322,287382,216838,183044,183370,240274,49890,0,0,2971846,94,54,186,4,1199782,27240,191434,160390,117420,180300,,,,,,,47860,39311.98,2971846,2971846,2938378,17041,1366,50696,543720,2791022,1209600,121294,0,0,0,2541280.32,0,247134.72,0,0,0,0,0,134876,1363330,1047314,226598,16376,2400,128,0,10,2971846,,4900,640,59922,88590,199544,2148160,270980,18160,126,0,0,0,0,0,0,0,0,0,0,2188,322,0,0,0,0,0,0,0,0,15864,36556,7510,0,0,132632,17994,814780,87822,0,0,0,0,943530,1544.9,1590,266646,675572,485948,280976,598808,349292,91420,36992,5368,0,0,0
neg,18802,4,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,,,,,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,0,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,40968,,308,266,0,0,0,0,0,0,12294,1434372,1295794,145642,4206,0,1361516,0,0,0,0,0,2557424,2228724,589108,234088,0,0,0,0,474,114,0,0,0,0,0,164,2622542,268584,1018,0,4572,1266,1570,2498,15378,2866256,766,2,0,0,1218274,811354,288970,195346,139578,101916,103592,33278,0,0,3147850,124,102,600,2,1361516,51900,310478,276894,197220,272860,,,,,,,107740,40968.4,3147850,3147850,3158206,12918,84,65024,715620,2892308,1209600,89288,0,188,0,2429836.8,0,457284.48,0,364,0,0,0,600144,1441930,745438,81848,19778,3156,14,6,10,3147850,,9592,1150,85716,381142,194134,1877552,334800,8054,168,0,304,186,2397016,341258,0,2976,0,0,2465208,3936,270,0,0,0,0,0,0,0,0,25266,21722,5714,0,0,141066,23146,32520,3302,0,0,0,0,968430,2249.44,2520,506810,621718,229868,120858,299732,367672,562136,167576,15712,226,0,0
neg,38576,,372,302,0,0,0,0,0,0,574,90476,1357628,836922,35858,2862,1304342,0,0,0,0,0,2019936,1721580,452580,254076,0,0,0,0,1838,402,0,0,0,0,0,38514,845094,1321844,118868,0,2456,650,922,31722,1501230,783246,4094,0,0,0,654396,486628,259822,211604,178358,148642,165066,219804,0,0,2472956,304,738,1900,0,1304342,37148,216788,229318,193740,246880,,,,,,,5340,38575.39,2472956,2472956,2480690,18455,15520,1542,47900,2324320,1209600,65022,0,110,0,2142769.92,0,178673.28,0,0,0,0,0,5178,422390,1223074,639860,27758,5620,440,1026,1030,2472956,,4268,510,21884,77848,59222,1615176,531876,13274,262,0,582,1672,932736,203404,90,60138,0,0,2154968,1526,170,0,0,0,0,0,0,0,0,21364,39482,5570,0,0,50228,8630,4281880,566024,0,0,0,0,1177370,880.9,1008,190206,395040,338036,181046,364574,381728,207320,106516,153012,6842,0,0
